variance,skewness,curtosis,entropy
0.6720697422836319,0.9514661238327269,-0.3198912646647658,-0.250030345670307
-0.6719866038721574,0.04589914993744611,-0.4320297995806924,-0.2151102356684933
-0.44035840481894944,1.3029724365912185,-1.193005200608349,-2.9801480367211926
-0.3069318281224338,-0.22535770426287474,-0.44462130213247775,0.8871238470617524
-0.9014665103691474,-1.5206284054093235,1.1961428628964375,0.41535647763697864
0.27953090897862126,0.5081329150117662,-1.5372739629377972,-2.208162484130216
0.8662965201121922,0.7068427954066293,-0.34920462241976,0.29710665602025366
1.3500497422795732,0.9728393335027443,-0.8717198337098577,0.11943105154833907
-0.8991773461698986,1.5163996856098891,0.21837273859341197,-1.045280177787594
-1.3145726035566383,-2.4749202003986146,3.2484613450104667,0.5078734475006711
0.2460034579373176,1.4259784760788083,-0.6179381456994939,-1.3387607223618594
-0.42498226498214986,-0.3728972077187589,-0.4217986297464919,0.6855490519725858
0.9444450640834662,0.669346530581416,-0.4416685901919971,-0.1329982266682992
1.246403430919745,-0.9259044507561223,0.49320914549507255,0.7020946454768371
1.009492545252886,-0.1626268258019037,0.03935022692989922,0.7615251664744963
1.1679379257516518,-0.8779078769012648,0.284682474861749,0.6065144665064727
-0.9372831256096997,-0.677097934700473,0.07023201199946762,0.7890964175057791
-0.5416098982472561,-1.3860550900068196,0.9059688854174746,0.9563575848292558
-0.9663379019847789,-0.3690425781459411,-0.017109482725170398,1.2271803321133352
-0.5295301548573746,1.2745877302465676,-0.12610725973799938,-1.9520658836420164
0.34767756629471636,1.1715492138976076,-0.8361311594661173,0.2658633445749403
-1.8101942616493545,-1.2763607326116495,2.1949677060907598,0.41658365653663537
-0.47082189762433563,-0.3227832973560207,-0.36986212578562666,0.8393349421121876
0.5859971683918819,0.5624635462490218,-0.7361843859286963,0.01772208529339587
0.4817521525491731,0.7611734266438851,-0.33189199522410506,0.5985491752006317
-0.78267649738352,-1.4116453592710008,1.622862547296384,0.726600318330213
-0.5741160298765873,-0.5582920188247409,0.3478236711006436,0.8883510259614091
-0.43739305673315343,0.25897074332769343,-1.1239402121404962,-1.110240111047413
0.38314200242769186,0.32661305665736895,-1.451907065622812,-1.2009281579177944
1.0848236563635463,-0.10725293805460596,0.1349574782530834,1.5959973419561
0.008624174057381922,0.28699979404392106,-1.331112217109058,-1.2309205997511026
-0.14120866636559518,0.17906677880856242,-1.137900156618041,-0.6917673681220149
-0.7185446818937996,1.5191941226903591,0.26105618725090457,-0.8161436079520837
-1.2122293548948437,0.07988966642534263,-0.20263668562303905,0.38472438657025887
-0.5514004774378889,-1.3061511254876885,0.724374805034414,0.9006038623880969
-1.7010891741220868,0.7107041993723695,-0.19221035209137288,-2.015177941338646
1.8747261767473686,1.0191084371624024,-0.9250339637704806,0.344284340591225
-0.7505577627725232,-1.5286899329869215,1.4886817651799844,1.0335561400883535
0.21032771433979602,0.0984684390148905,0.2547650280620111,0.4943934321743265
1.2089315738735817,-1.1284757351167254,0.45603620123661065,0.32038988811644253
-1.9660335167520524,0.8088312808526249,-0.3350396412577014,-2.514483394797414
0.07585164390270176,0.3805710962838954,-1.3726246835817564,-1.3871845384023662
-1.4329400016131735,-1.328930021689094,1.9935128494361922,0.18253363296002897
1.1825533587160857,-0.2779252997420885,0.13870002915742516,1.5494214014787826
-2.4058700042046164,1.0394316159294554,-0.2260494411884211,-0.9509437612155299
-1.3459165441309662,-1.5434073016107293,2.303547603186662,0.30446025313325425
