GLCM_Pan,Mean_G,Mean_R,Mean_NIR,SD_Plan
-0.957743519261943,-0.36144867280183396,-0.26856263213143483,0.4709119508930421,0.24309235020875505
-1.673755264051433,0.5943180223119571,0.4687193789497204,-0.6075955434590488,12.493906045073624
-0.8065535176730125,-0.10120203009872566,-0.17906926492187716,0.9313007186684943,1.3937937044868178
-1.059390591882637,-0.24946900306072295,-0.2609034161954567,0.4855360742740568,-0.01874192147801516
-1.3592022925524188,-0.36168791712720627,-0.36235765548685367,-0.13276998171092722,1.3908166084555562
0.5990498131437877,-0.12131765121882127,-0.025914307109629327,-1.0303019299823466,-0.36594430670793116
0.9783903675972904,-0.10702232686828721,-0.16646468720324037,0.2194510459854283,-0.29367746926909255
1.2221042311957948,-0.31498802046900354,-0.4021344784168572,-0.4984440848340727,0.2624505755306467
0.29406525619206325,-0.7080960455582622,-0.5412273396436339,-0.9660640968448931,-0.46437022599365957
0.7370652483024213,-0.5010414884251316,-0.46067554881232686,-0.658986663263586,0.44450617773476847
-0.7090479491312072,0.5687314834236364,0.20909720815627136,2.712898045230581,-1.7317748194610816
-0.9770374617854117,0.4459161213227716,0.52641319992649,-1.0901512716731871,-0.5850631423553927
0.5198528319459841,-0.49310965783881094,-0.3842312324778042,-0.5145919640149553,-0.27065477881872635
0.1272334609862554,-0.5234936718091961,-0.4724109901765322,0.5303697081782448,-0.3567867424266237
0.18392460797976976,4.610764161016804,6.234167288127921,1.2933976617037013,5.861880152364937
-0.3261157875999131,0.2815397336485691,-0.015343719619727478,1.3372619198086357,-1.3444165676362174
0.20641065534244882,-0.2730654725254013,-0.34161648746619616,1.7185568938632787,0.3899898339614345
-0.6416524161539249,-0.14696040883914335,-0.22810202734226961,1.1234098903738956,0.12182817763653635
0.048385407450537314,-0.293553930380994,-0.3134005453935629,-0.3019124493337835,-0.28105590252077656
0.2872971965527505,-0.6122452721161703,-0.5250116535494154,-1.2927253679373396,0.02120609345358484
0.7775512673452257,-0.4522824540540255,-0.432261916257642,-0.2798532348729688,-0.6926918235832948
-0.5345466855204575,-0.7529957453426314,-0.6596817488213249,-1.425875219906664,-0.1373498918150183
1.5192007046754117,1.4719361357750278,1.4364020155434847,-1.2187619345068135,0.8284917820249913
2.589629261968553,0.2565757765345786,-0.01905560860160804,1.841321621535533,0.04197955253866168
-0.22026755504951392,-0.1153593867418598,-0.3816683997545016,0.4530801095370264,-0.17496634078892226
0.10817821569755377,0.5039554529003056,0.9865695022754265,-1.0722569064008023,-1.2124746156161352
-1.6808307580506505,-0.4357958273090472,-0.3589246321857594,0.5492627214628708,-0.5708179144141632
0.9719786926014101,-0.11698761140491222,-0.17509116093953292,0.4181010968716534,0.2157496846057546
0.8134433428861126,-0.3575010339697459,-0.318014471939519,0.2384713264339725,0.9603951576975821
2.034813827933105,-0.019758788192367448,-0.23934108685059505,0.9421098500140851,-0.15348996691436037
0.0003589036307342934,0.167898233890951,-0.04307169788868515,0.49032222777750084,-0.24589672849763664
-1.2797308796745586,-0.3796760230815487,-0.2917900049983186,-0.393598728174317,-0.39499085695285635
-0.5096626649168201,-0.3782568301647921,-0.35502243228534885,-0.5340259902940032,0.6017626582826607
0.038397777654556764,-0.8058186018783728,-0.6850151767376852,-1.9764071744810001,-1.2636445092251392
-0.9864790338182188,-0.35540758471505585,-0.4016943480313156,0.7023780211134357,1.1421541442547007
0.14220840850835362,0.16230539117200063,-0.05495034054842958,1.4507065789419964,0.4542380689805907
0.1437960810528751,1.4189354579468845,1.6937763775822041,-1.0986544541480665,-1.334154011709733
-0.9831282650886518,-0.2790965818640086,0.21359282566573048,-0.2832597870650798,0.4665799092290636
-0.2243066548399322,-0.13599476247436604,-0.2847468646062948,0.09774361916699503,0.2785396953053177
-0.7244094045481433,-0.2884173927880094,-0.30475238927234005,-0.7693990017365,-0.6807930355645904
-0.11873986796195266,-0.052282107603267375,-0.18852390191364676,0.7516857565267965,0.3487458648684697
-0.45425950841527113,-0.3700868452394372,-0.36153290665628957,-0.5099812843547269,0.37506251478147995
-0.7176394252898681,0.39474305889805156,0.034989592529569784,2.5747212933438064,-1.567438235693666
-0.9023698953598085,0.025017651024212807,0.15140338717950141,-1.1055632895103191,-0.14299672059143606
0.3543206187774109,-0.47319666671426175,-0.25028694638737103,-1.8186523693744108,-0.8029997377016314
-0.4447683954469466,0.3231007592219071,-0.09838461047783208,1.8947322498085268,0.11931630084069124
0.6290341136663032,-0.4092426854652325,-0.4934269800659823,-0.26758625803714603,0.4007385286351592
-0.8977554267012973,-0.34982507383844186,-0.34161648746619616,-0.32451035541962375,-0.1197775018832044
-0.7631118022493086,-0.09868571220040155,-0.13104948527321295,1.5073715502769534,-0.37594277778790863
0.5479249704879147,0.044601189939926594,-0.061055096272466684,0.46400194209131496,0.6000220205534496
0.3730865184233495,-0.35417860209035273,-0.41911564081331376,0.334163880699115,1.040781164750559
-0.49966041648412957,0.13737262915998394,0.04342031114908412,1.1474054904221023,0.24543245670109456
-0.1464360565133345,0.057000813120673115,0.11300328554984623,-0.7481258514213179,-0.9478574730904475
-1.4980274377555012,0.0866811871777421,0.07849938890865768,-0.21474841490783442,-0.29369790897559894
0.8029772111481186,-0.4673263073327237,-0.4826233934788013,-0.7380867195798533,0.17636879955891338
-1.5305205325982771,-0.14641213035888437,0.3743113168430116,-0.9190246773329975,-0.5251299884746372
0.1715428441807556,0.07235273338328123,0.1697605156118094,-1.1879378924551607,0.0029835673171616194
